100040239485,8787730,"U",2,2011-07-12,"RD",,292599.00,093314.00,50.7293831,-3.5232689,1,1110,"E",2007-10-24,2015-08-23,2001-04-04,"","","","","","",25,,"",,"","","",25,"",,"","","",14200901,"1","","","","osgb1000002274381558",4,"osgb4000000025306134",3,"osgb1000012323157",4,38896182,,"WELL STREET","","","WELL STREET","","","","","","","","EXETER","DEVON","EXETER","","EX4 6QL","EX4 6QL","S","1D","D","","E05003503","",2012-03-19,0,"","",""
100040239607,8767988,"U",2,2011-07-12,"RD",,291298.00,091052.00,50.7088064,-3.5410294,1,1110,"E",2007-10-24,2015-08-23,2001-04-04,"","","","","","",84,,"",,"","","",84,"",,"","","",14200902,"1","","","N","osgb1000002274359107",4,"osgb4000000025305657",3,"osgb1000012289710",3,38994182,,"WELLINGTON ROAD","","","WELLINGTON ROAD","","","","","","","","EXETER","DEVON","EXETER","","EX2 9DX","EX2 9DX","S","2E","D","","E05003491","",2012-03-19,0,"","",""
10023116951,50830616,"U",1,2007-10-31,"RD06",10023117168,291553.01,092349.95,50.7205221,-3.5378011,1,1110,"E",2007-11-01,2015-08-23,2007-10-31,"","","","","","5 THE OLD MILL",,5,"",,"","","",,"",,"","THE OLD MILL","",14200867,"1","","","Y","osgb1000002274480474",4,"osgb4000000025320949",3,"osgb1000002070812218",4,6160024000,,"TUDOR STREET","","","TUDOR STREET","","","","","","","","EXETER","DEVON","EXETER","","EX4 3DW","EX4 3DW","S","1Y","D","","E05003502","",2012-03-19,0,"","",""
100040220287,8745459,"U",3,2011-07-12,"RD",,293615.00,093121.00,50.7278352,-3.5088237,1,1110,"E",2007-10-24,2015-08-23,2001-04-04,"","","","","","",44,,"",,"","","",44,"",,"","","",14200461,"1","","","","osgb1000002274396597",5,"osgb4000000025384096",4,"osgb1000012346552",4,19338182,,"LADYSMITH ROAD","","","LADYSMITH ROAD","","","","","","","","EXETER","DEVON","EXETER","","EX1 2PU","EX1 2PU","S","2Y","D","","E05003500","",2012-03-19,0,"","",""
100040220305,8745397,"U",2,2011-07-12,"RD",,293644.00,092992.00,50.7266809,-3.5083758,1,1110,"E",2007-10-24,2015-08-23,2001-04-04,"","","","","","",62,,"",,"","","",62,"",,"","","",14200461,"1","","","","osgb1000002274392908",4,"osgb4000000025306144",5,"osgb1000012341557",2,19364182,,"LADYSMITH ROAD","","","LADYSMITH ROAD","","","","","","","","EXETER","DEVON","EXETER","","EX1 2PS","EX1 2PS","S","1N","D","","E05003500","",2012-03-19,0,"","",""
100040222460,8787303,"U",2,2011-07-12,"RD",,293042.00,093491.00,50.7310561,-3.5170468,1,1110,"E",2007-10-24,2015-08-23,2001-04-04,"","","","","","",32,,"",,"","","",32,"",,"","","",14200505,"1","","","","osgb1000002274396940",5,"osgb4000000025321322",5,"osgb1000012348425",3,21350182,,"LUCAS AVENUE","","","LUCAS AVENUE","","","","","","","","EXETER","DEVON","EXETER","","EX4 6LZ","EX4 6LZ","S","2E","D","","E05003497","",2012-03-19,0,"","",""
100040207295,8759577,"U",2,2011-07-12,"RD",,293997.00,091040.00,50.7091976,-3.5028146,1,1110,"E",2007-10-24,2015-08-23,2001-04-04,"","","","","","",132,,"",,"","","",132,"",,"","","",14200158,"1","","","","osgb1000002274392118",6,"osgb4000000025320502",7,"osgb1000012338818",3,7214182,,"CHESTNUT AVENUE","","","CHESTNUT AVENUE","","","","","","","","EXETER","DEVON","EXETER","","EX2 6DW","EX2 6DW","S","1B","D","","E05003501","",2012-03-19,0,"","",""
100040212074,8747695,"U",2,2011-07-12,"RD",,294662.00,092724.00,50.7244573,-3.4938811,1,1110,"E",2007-10-24,2015-08-23,2001-04-04,"","","","","","",21,,"",,"","","",21,"",,"","","",14200281,"1","","","N","osgb1000002274405541",4,"osgb4000000025336670",3,"osgb1000012361861",2,11800182,,"ENDFIELD CLOSE","","","ENDFIELD CLOSE","","","","","","","","EXETER","DEVON","EXETER","","EX1 3BB","EX1 3BB","S","1S","D","","E05003508","",2012-03-19,0,"","",""
100040232256,8791768,"U",2,2011-07-12,"RD",,294558.00,094084.00,50.7366645,-3.4957435,1,1110,"E",2007-10-24,2015-08-23,2001-04-04,"","","","","","",28,,"",,"","","",28,"",,"","","",14201812,"1","","","N","osgb1000002274410686",5,"osgb4000000025306410",4,"osgb1000012370776",2,43636000,,"ROUNDTABLE MEET","","","ROUND TABLE MEET","","","","","","","","EXETER","DEVON","EXETER","","EX4 8LF","EX4 8LF","S","1S","D","","E05003496","",2012-03-19,0,"","",""
100040232269,8791820,"U",2,2011-07-12,"RD",,294591.00,094079.00,50.7366256,-3.4952745,1,1110,"E",2007-10-24,2015-08-23,2001-04-04,"","","","","","",41,,"",,"","","",41,"",,"","","",14201812,"1","","","N","osgb1000002274410672",5,"osgb4000000025306410",4,"osgb1000012370731",3,497798000,,"ROUNDTABLE MEET","","","ROUND TABLE MEET","","","","","","","","EXETER","DEVON","EXETER","","EX4 8LG","EX4 8LG","S","2A","D","","E05003496","",2012-03-19,0,"","",""
